# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
clip/LinearConvolve/gaussian | radius=3.0 clip top only | 257x129 | -3,8,263,124 | I | S | c580f938d2d5bc32b933abda71082a8ba83f5ae9aee2cad318a3d2c907e637e9 | 2b20590f1717f5938eb734ae79f00353c4eb04488f4abb60cd7b47672f0b7e55 | 1175231 | 1363 | 1 | - | 1 | 475 | 0 | 1 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip top only | 64x48 | -13,8,90,53 | I | P | 1f25b2078645913ea642d35bc64f9bd43f1dcd4a8d480bada18f34528db33790 | 68f3b66b6e77f016731a35db457acec38c9ccd852f780d56c41f06f8eb7c2577 | 1176594 | 5248 | 1 | - | 1 | 32 | 0 | 1 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip top only | 257x129 | -13,8,283,134 | I | S | 9ecfa09cb0be95b848f63008e512e9c0fa0fc3438b6a3788df6eec050a3fcea4 | f57a1ae1ba1c0cc7d6f7a5fda12c8240eca88eab0c87c8d3114005120f3be824 | 1181842 | 488 | 1 | - | 1 | 180 | 0 | 1 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip top only | 64x48 | -3,8,70,43 | I | P | 704c7af29f96c9025414e4339cc51e80883f2967ff66e22848640db4bdf37aba | 704c7af29f96c9025414e4339cc51e80883f2967ff66e22848640db4bdf37aba | 1182330 | 2174 | 0 | - | 0 | 0 | 0 | 3 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip top only | 257x129 | -3,8,263,124 | I | H | b66f2853c32059917f27204b085701ed8b4a4e2b625d2d916050db235012c7c0 | b66f2853c32059917f27204b085701ed8b4a4e2b625d2d916050db235012c7c0 | - | - | 0 | - | 0 | 0 | 0 | 3 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip top only | 64x48 | -13,8,90,53 | I | P | 2cb4e154375ff2a8df3d6dcbb1bf6c851b037ad42a99059607395d1a08668fa4 | 2cb4e154375ff2a8df3d6dcbb1bf6c851b037ad42a99059607395d1a08668fa4 | 1184504 | 1873 | 0 | - | 0 | 0 | 0 | 1 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip top only | 257x129 | -13,8,283,134 | I | H | 0762a7525ab351b30cbe2af49b905f87dc57fc7ccc35bd670fb5aefa72534b49 | 0762a7525ab351b30cbe2af49b905f87dc57fc7ccc35bd670fb5aefa72534b49 | - | - | 0 | - | 0 | 0 | 0 | 1 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip top only | 64x48 | -12,8,88,52 | I | P | b7f172bd4e0e27d85d30d527b4b99f565ac0faac5e32eba251c427ef33431367 | b7f172bd4e0e27d85d30d527b4b99f565ac0faac5e32eba251c427ef33431367 | 1186377 | 1841 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip top only | 257x129 | -12,8,281,133 | I | H | bceeaa8122a4cb8256021dc63a2c2421ad769409fc346c7f136e5d835db965bc | bceeaa8122a4cb8256021dc63a2c2421ad769409fc346c7f136e5d835db965bc | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip top only | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1188218 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip top only | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolve/gaussian | radius=3.0 clip left only | 64x48 | 10,-3,57,54 | I | P | bbb02b31803a0fad41a063a35f81694e8609fbc2b8709f79e5a4f66d7d9c3422 | bbb02b31803a0fad41a063a35f81694e8609fbc2b8709f79e5a4f66d7d9c3422 | 1190397 | 6972 | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=3.0 clip left only | 257x129 | 10,-3,250,135 | I | S | 4e852e36640e2e8aae1d5bd7cf75b6d9fcc9334181190e8d1b2212b4d1fdcd67 | 952f816fb10e50a985745deba1dd7e0a7ca178186cd6336b0a444207c9e70a2d | 1197369 | 16 | 1 | - | 1 | 1 | 0 | 1 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip left only | 64x48 | 10,-13,67,74 | I | P | 1a9174a27e84d7cba61da2cf042aa662c772f7e666abfdd1a9c04dbe261a68a8 | 1a9174a27e84d7cba61da2cf042aa662c772f7e666abfdd1a9c04dbe261a68a8 | 1197385 | 5186 | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip left only | 257x129 | 10,-13,260,155 | I | H | 3b24f575adef98425d3dba00569f16deee8f82a2427d92c755d4c3f2fe87d451 | 3b24f575adef98425d3dba00569f16deee8f82a2427d92c755d4c3f2fe87d451 | - | - | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip left only | 64x48 | 10,-3,57,54 | I | P | 5cd4d25efcd521bbc09024b979baf2d3a2b11e41b10f0c8a5b15b3dcde1cce66 | 5cd4d25efcd521bbc09024b979baf2d3a2b11e41b10f0c8a5b15b3dcde1cce66 | 1202571 | 2124 | 0 | - | 0 | 0 | 0 | 2 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip left only | 257x129 | 10,-3,250,135 | I | H | b30d361df8ab4b6ebb702e7dbca63273c806fbfc0a6764f83deff2b40ae5d9da | b30d361df8ab4b6ebb702e7dbca63273c806fbfc0a6764f83deff2b40ae5d9da | - | - | 0 | - | 0 | 0 | 0 | 2 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip left only | 64x48 | 10,-13,67,74 | I | P | 4867d3b4d9d6eab51849e0f63bec896a0867ae7911103a253151abcc986d4d21 | 4867d3b4d9d6eab51849e0f63bec896a0867ae7911103a253151abcc986d4d21 | 1204695 | 1722 | 0 | - | 0 | 0 | 0 | 2 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip left only | 257x129 | 10,-13,260,155 | I | H | e10b6f8326af92c27e9a5c8cea5a8d6f6919f177bf0fa574b7d2888ab87c3eeb | e10b6f8326af92c27e9a5c8cea5a8d6f6919f177bf0fa574b7d2888ab87c3eeb | - | - | 0 | - | 0 | 0 | 0 | 2 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip left only | 64x48 | 10,-12,66,72 | I | P | d9a0900ab07da01c383f2039b09e1269f8fe108c0bb2b8f663c0d57759448616 | d9a0900ab07da01c383f2039b09e1269f8fe108c0bb2b8f663c0d57759448616 | 1206417 | 1673 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip left only | 257x129 | 10,-12,259,153 | I | H | 05d2765bed60bb684ba0a3e01c127d0890190b03378ff76e2db4320d9f767e64 | 05d2765bed60bb684ba0a3e01c127d0890190b03378ff76e2db4320d9f767e64 | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip left only | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1208090 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip left only | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolve/gaussian | radius=3.0 clip all four edges | 64x48 | 10,8,44,32 | I | P | af537864b20ec960edf63386aba7859f5d26852f9b232f9bc31e413ab68779a0 | af537864b20ec960edf63386aba7859f5d26852f9b232f9bc31e413ab68779a0 | 1210269 | 4556 | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=3.0 clip all four edges | 257x129 | 10,8,237,113 | I | S | 46ba1bff500886badea551788317426f027c884b9bf482b921f6fe5af7c1cc17 | 55cfdc7f5f693ef996810e3246befe623bf0ae1af7764ab97ff0f9b3ea446040 | 1214825 | 32 | 1 | - | 1 | 3 | 0 | 1 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip all four edges | 64x48 | 10,8,44,32 | I | P | 19669a69fa2f9823bfc3f66a451f528a1ad29e5032908a3ed19385d12532ce4c | 19669a69fa2f9823bfc3f66a451f528a1ad29e5032908a3ed19385d12532ce4c | 1214857 | 2299 | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip all four edges | 257x129 | 10,8,237,113 | I | H | 9b259fcfd1b4352cf88acc8363ed4a1c3a6a5ac7f5dbb5d8c3daa743db36e178 | 9b259fcfd1b4352cf88acc8363ed4a1c3a6a5ac7f5dbb5d8c3daa743db36e178 | - | - | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip all four edges | 64x48 | 10,8,44,32 | I | P | 65e58a9807b74ae25d1e0b7d6f511c68ad9c3ae9a8bd4fa27d1074a70f07ad9c | 65e58a9807b74ae25d1e0b7d6f511c68ad9c3ae9a8bd4fa27d1074a70f07ad9c | 1217156 | 1137 | 0 | - | 0 | 0 | 0 | 3 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip all four edges | 257x129 | 10,8,237,113 | I | H | 161aa95b554e31a46864a2e4ccdd8086b54761a0a9bd2832a737a138f8dd89dd | 161aa95b554e31a46864a2e4ccdd8086b54761a0a9bd2832a737a138f8dd89dd | - | - | 0 | - | 0 | 0 | 0 | 3 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip all four edges | 64x48 | 10,8,44,32 | I | P | f830d1a25d2356729718c19ebe2f5efe93be456c310163e40278f70169c07b6d | f830d1a25d2356729718c19ebe2f5efe93be456c310163e40278f70169c07b6d | 1218293 | 358 | 0 | - | 0 | 0 | 0 | 2 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip all four edges | 257x129 | 10,8,237,113 | I | H | 96ecb847021de5187c0457cc433b5865b9f24ebd2288b52cfb7bdd1083a0ff95 | 96ecb847021de5187c0457cc433b5865b9f24ebd2288b52cfb7bdd1083a0ff95 | - | - | 0 | - | 0 | 0 | 0 | 3 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip all four edges | 64x48 | 10,8,44,32 | I | P | a15ac4ea995775a0b746cb5b378902f81465365551a341f94d24d15be576eb11 | a15ac4ea995775a0b746cb5b378902f81465365551a341f94d24d15be576eb11 | 1218651 | 319 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip all four edges | 257x129 | 10,8,237,113 | I | H | 765ee8dcff01489c39fefdd2a48c66c3d83211b320e6ab118b4ae44b16237251 | 765ee8dcff01489c39fefdd2a48c66c3d83211b320e6ab118b4ae44b16237251 | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip all four edges | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1218970 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip all four edges | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
oversized/LinearConvolve/gaussian | radius=5.0 physical 288x160 padding 00000000 | 257x129 | -5,-5,267,139 | I | H | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
oversized/LinearConvolve/gaussian | radius=5.0 physical 288x160 padding ff00ff00 | 257x129 | -5,-5,267,139 | I | H | afd3fec8862e71742e528bcfbfefac91f6714a7e8a56798c26d87cdfa2d3c867 | afd3fec8862e71742e528bcfbfefac91f6714a7e8a56798c26d87cdfa2d3c867 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
translated/BoxShadow | h=9 v=9 passes=3 black translate=5,7 | 64x48 | -12,-12,88,72 | 1.0,0.0,0.0,1.0,5.0,7.0 | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1221149 | 2179 | 0 | - | 0 | 0 | 0 | - | -
translated/BoxBlur | h=9 v=9 passes=3 translate=5,7 | 64x48 | -12,-12,88,72 | I | P | ffcf82eaae50f9ae4ac935bde92418c6d8762904831fec56f771f10b5c9e8d51 | ffcf82eaae50f9ae4ac935bde92418c6d8762904831fec56f771f10b5c9e8d51 | 1223328 | 6246 | 0 | - | 0 | 0 | 0 | - | -
translated/BoxShadow | h=9 v=9 passes=3 black translate=5,7 | 257x129 | -12,-12,281,153 | 1.0,0.0,0.0,1.0,5.0,7.0 | P | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 1229574 | 13766 | 0 | - | 0 | 0 | 0 | - | -
translated/BoxBlur | h=9 v=9 passes=3 translate=5,7 | 257x129 | -12,-12,281,153 | I | P | 760aabe4b34a563c8340d29db9757591ca96668ce87e73c482109c5561ef5943 | 760aabe4b34a563c8340d29db9757591ca96668ce87e73c482109c5561ef5943 | 1243340 | 44825 | 0 | - | 0 | 0 | 0 | - | -
degenerate/BoxBlur | h=3 v=3 passes=1 source | 1x1 | -1,-1,3,3 | I | P | 820a3c372492f1c4640c80eafee074f7cadd6b6a79a529bd9bd5401a247a2547 | 820a3c372492f1c4640c80eafee074f7cadd6b6a79a529bd9bd5401a247a2547 | 1288165 | 17 | 0 | - | 0 | 0 | 0 | - | -
degenerate/LinearConvolve/gaussian | radius=3.0 source | 1x1 | -3,-3,7,7 | I | P | e4ccf83b2d99ad2cbe7b0ffe116665c9ec3dfd33db8de715de9a4598ad2a244c | e4ccf83b2d99ad2cbe7b0ffe116665c9ec3dfd33db8de715de9a4598ad2a244c | 1288182 | 58 | 0 | - | 0 | 0 | 0 | - | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
degenerate/SepiaTone | level=0.5 source | 1x1 | 0,0,1,1 | I | P | 48908f167943ccd4c999807b2d36a615a03d007f795805c2fb5e96627e867152 | 48908f167943ccd4c999807b2d36a615a03d007f795805c2fb5e96627e867152 | 1288240 | 12 | 0 | - | 0 | 0 | 0 | - | -
degenerate/BoxBlur | h=3 v=3 passes=1 source | 1x48 | -1,-1,3,50 | I | P | 42e64241b324ae237a457895306fc64c1b7e78bbb340d206587b8a7c89c7d952 | 42e64241b324ae237a457895306fc64c1b7e78bbb340d206587b8a7c89c7d952 | 1288252 | 33 | 0 | - | 0 | 0 | 0 | - | -
degenerate/LinearConvolve/gaussian | radius=3.0 source | 1x48 | -3,-3,7,54 | I | P | e064aaeeb856c8b7e57ff7cdb1e0ed9f2d1b1a1042453d492ca561940e7b8c5c | e064aaeeb856c8b7e57ff7cdb1e0ed9f2d1b1a1042453d492ca561940e7b8c5c | 1288285 | 133 | 0 | - | 0 | 0 | 0 | - | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
degenerate/SepiaTone | level=0.5 source | 1x48 | 0,0,1,48 | I | P | 06a8c999b750080fa407c12125fb32cdae4974a99c19172ed957e0bffde9b375 | 06a8c999b750080fa407c12125fb32cdae4974a99c19172ed957e0bffde9b375 | 1288418 | 16 | 0 | - | 0 | 0 | 0 | - | -
degenerate/BoxBlur | h=3 v=3 passes=1 source | 64x1 | -1,-1,66,3 | I | P | 401c200dc1d9bff74136cf110e341f258c1edc060e6e2da1c9a3229aa0face02 | 401c200dc1d9bff74136cf110e341f258c1edc060e6e2da1c9a3229aa0face02 | 1288434 | 31 | 0 | - | 0 | 0 | 0 | - | -
